180
 SCF done       -193.271060167512          0.199238997480
H          -0.87108112657480   -4.59824811658298    0.48253590288406
H          -4.00030798261793   -0.71466761295115    3.42078741690485
H          -4.21613801155022   -2.47299213095673    3.41927660907931
H          -5.60182946132357   -1.41240292494597    3.18026165605936
H          -5.08678467514832   -3.57312591819894    1.31108400783588
H          -6.27067770419532   -2.32064708514994    0.93948633730993
H          -5.01512199811774   -2.72600380013362   -0.23602657201082
H          -3.85661052731802    0.45345487337584    0.71265020496156
H          -5.34065904308143    0.36111347150273    1.65615215149271
H          -5.32379507362365   -0.23932114614737    0.01433604273353
H           1.04809832178230   -4.59938602666275   -2.37419607985868
H           0.32205598420356   -6.19486226317618   -2.31268813486276
H           0.35188220145530   -5.19997583681437   -0.86941895367930
H          -2.49627036529567   -5.23392501288877   -0.84305806398623
H          -3.13837176958942   -5.33122265255295   -2.48921555170958
H          -1.95865171028101   -6.52692117947506   -1.92986010644519
H          -2.01328839454046   -4.23068437579655   -4.32909355734639
H          -0.89849807371519   -5.58162779286191   -4.28449718008953
H          -0.27588883910971   -3.93510731950231   -4.27086105494613
H          -4.94942963184144   -2.25833197805245   -3.50588285931544
H          -4.39370236365520   -3.25913754086261   -2.16405415482169
H          -3.83788659403193   -3.58314440825695   -3.80767119342196
H          -4.27217776927592   -0.16539053032222   -2.62009081520290
H          -3.79763220950551   -0.98479974643062   -1.13003575126479
H          -2.64564518054113    0.08369465294824   -1.93413573866756
H          -1.70634518182310   -0.51194824990110   -4.04685896702662
H          -3.22744621161570   -0.95477650549959   -4.82460872260754
H          -1.89359229237825   -2.10649630811086   -4.78117304474130
H           3.55131039562279   -2.08447021436867   -3.33178925054177
H           2.01118480171152   -2.68367980025106   -2.71587793573082
H           3.32395425133386   -3.80676548932810   -3.05161086788689
H           5.47127628251828   -2.91117270206360   -0.18152896936117
H           5.64827025976606   -2.53258655376747   -1.90013973846397
H           5.15537825222268   -4.14460780285606   -1.40144489756090
H           1.74206499996222   -3.32772192712299   -0.33242195808513
H           2.86429177388093   -4.65172021461116   -0.70485426097908
H           3.18136381310792   -3.58488168298132    0.66230073565592
H           5.60909667414974    0.93593228527109   -3.15041753791951
H           5.12166443071667   -0.74342847673602   -2.97576134848832
H           3.90437199609864    0.50910484941897   -3.28670557397167
H           5.88697059443678    0.34676794132149    0.51787382724473
H           6.35290078018948   -0.76480862629537   -0.77848117369120
H           6.74314727967189    0.95489155899384   -0.90506445056007
H           4.73264026434572    2.37115408149317   -0.13390099029056
H           3.22276611255783    2.13231344985468   -1.02003751749253
H           4.69373698872800    2.59402471564627   -1.86650851495129
H           3.35894081491042    1.44481237259807    1.10655270869155
H           3.36444191020232    2.71919419935855    2.33310786409008
H           1.83496133736883    1.94739530201918    1.84300764527009
H           5.06870684896772    1.54667466862318    3.47105771864141
H           5.06571615432174    0.10457115009694    2.44923035769051
H           4.82406508708068   -0.03305499169895    4.19678334797527
H           2.49029329507012    0.51962776230910    5.18818802354498
H           1.41436419965598    1.49975217763851    4.19689709648865
H           2.96796515434152    2.15336868977945    4.72224789686080
H           1.29061316460542   -3.74578524515413    3.68320704728162
H           2.76993202545535   -4.67260437323860    3.87164242656575
H           2.23944351678456   -4.19279300427957    2.26684127199116
H           4.84101370772197   -3.81014473310744    3.16396635876475
H           5.20806918453403   -2.12606355171310    3.51937464014905
H           4.61677074756337   -2.57125271711579    1.92201403790604
H           3.65979890745401   -1.37482287929656    5.18849565888016
H           3.44638221586941   -3.08643033166630    5.53204911033093
H           2.03406840424150   -2.05922860488260    5.28005487313640
H           1.99868686975086    0.14475107864630   -3.96520651224205
H           0.25405337577857    0.40026897267054   -4.08412955026893
H           1.85676163445137   -0.14014970560109   -6.61612620459157
H           0.92311291166630   -1.45135966635886   -7.37691880573590
H           0.06875666964289   -0.09250348041388   -6.60475927630660
180
 SCF done       -193.429014315760          0.013798828450
C          -1.27006556311355   -0.14317829149401    6.47467222231950
S          -0.20984701721646   -0.60168961210157    5.06944010036224
C          -1.08807370467785    0.25653667293265    3.73983650554887
Ge         -0.43187105621778    0.04564301143057    1.77563402076113
Ge         -0.91731959051263    3.49323588713788    0.91488641941859
C          -2.50333323932236    3.96722517256622    2.24947740527813
C          -3.41113232054695    2.73944354480624    2.34873100815932
C          -2.03249131169963    4.32886545925377    3.65368870191901
C          -3.33414834476211    5.11260192298907    1.66966997224666
C           0.59901912113582    4.90548504046688    1.34534708676914
C           0.02888154768337    6.28338977538116    1.00653455347903
C           1.18643290727609    4.92485354423180    2.75507714432494
C           1.72075457423780    4.58818104734988    0.34825752056216
Ge         -0.78131087556049    2.51965877488661   -2.14109089323739
C          -2.73579587707985    3.22448774795399   -2.51474502549521
C          -2.80435945710152    4.74667914776023   -2.55232762085093
C          -3.27803624659073    2.66961435826170   -3.83179304321853
C          -3.64226549602870    2.73180020178437   -1.37730243804338
C           0.45379228304978    3.73836279180789   -3.38994707899177
C           0.06396477717654    3.51576759590932   -4.85186087761899
C           0.49207534377811    5.24286578823352   -3.11253377482171
C           1.87820065683465    3.20692069650748   -3.19964901879303
Ge         -2.22981329722510   -1.95119029842317    1.08717136656917
C          -1.80414492522449   -3.70076525528974    2.15679315644802
C          -1.42079179414092   -3.30832971596349    3.57371403855163
C          -2.88557931903862   -4.77007428635891    2.19741475666769
C          -0.57761438754423   -4.27254739641206    1.47222619447493
C          -4.31967156230381   -1.55362718051467    1.44443526387284
C          -4.53735385276661   -1.56555324020664    2.95299006259773
C          -5.22325356520494   -2.60416809426999    0.81140692733161
C          -4.71230737277228   -0.16148209045821    0.93245867507930
Ge         -1.47132427178272   -2.63584564507986   -1.59181995901352
C          -1.10034999270805   -4.60080074974835   -2.39874665730994
C           0.23410805575583   -5.18415776167788   -1.95988854607550
C          -2.23858469331716   -5.48167234901047   -1.89555390059966
C          -1.08347617267129   -4.58423987786056   -3.91814392388662
C          -2.91140238120877   -1.82503584496821   -2.87798430944847
C          -4.08264614618350   -2.77908861447545   -3.09642541632553
C          -3.41992425692819   -0.63103905071509   -2.09541193427622
C          -2.39339360977629   -1.33084515291786   -4.21832300274654
Ge          0.76258400072117   -0.97811935556502   -1.82986907831118
Ge          3.19123463799123   -0.81835914884960   -0.36410890271669
C           3.60431493004620   -2.69476874227737   -1.22040050411366
C           3.12183239409115   -2.83292115958474   -2.65718680905224
C           5.07155949796636   -3.10440704087493   -1.16267718836047
C           2.80838940564577   -3.65596383274742   -0.35047239359750
C           4.65469102763802    0.49645326260447   -1.25754702229257
C           4.82857611010876    0.25927453620154   -2.74987591491755
C           5.98715256141589    0.23770501256107   -0.55878587207026
C           4.27914249578283    1.96653746918973   -1.05336831688293
Ge          2.10665813722237   -0.98139872770178    2.42693592275931
C           3.08513617424181    0.73152699656580    3.11130715930775
C           2.86289859228745    1.78258808482956    2.03863257972512
C           4.58960536569152    0.58149651573460    3.30857215604201
C           2.45592810698735    1.25035959003531    4.39926398246147
C           3.09253678355127   -2.57716147802493    3.48260516016098
C           2.30358224332432   -3.86958427713145    3.32032533881064
C           4.52579848641487   -2.77739580511894    2.99671199225188
C           3.07521400235543   -2.24446373632297    4.96928643610991
C           1.02664530845691   -0.35501541132851   -3.80367111125232
S           0.94381117677803   -1.69832641338200   -5.01697856989225
C           0.94263123844534   -0.73266606740720   -6.55400748064611
H          -2.26202584368090   -0.56528565293345    6.32945745036801
H          -1.32582988402931    0.94007088731989    6.55063998346379
H          -0.81562060074276   -0.55708023048807    7.36809986262498
H          -2.13205642832239   -0.04894706009442    3.81577467033593
H          -1.02991890819138    1.32428377207913    3.97772779925213
H          -2.82770794488678    1.82923887113865    2.50192717993657
H          -4.10735643036095    2.84126658001080    3.18323769846758
H          -4.00119530163795    2.62075530846864    1.44454821132368
H          -1.33331513774899    3.58614897869141    4.03070649629282
H          -2.87598492652916    4.37666751657696    4.34187710893324
H          -1.54701411485263    5.29809363715956    3.66309101481845
H          -2.78070988864330    6.04588284928617    1.67461975252603
H          -3.62030666338036    4.89329398495495    0.64744260187230
H          -4.24068313854996    5.25789940572338    2.24938991754104
H          -0.71432894022086    6.58945860653788    1.73960555746726
H          -0.44153852932432    6.27392809562849    0.02247314362119
H           0.81705358959482    7.03619710415121    0.99809729583095
H           0.52872696118017    5.42997006817617    3.45429989589368
H           1.36270527693213    3.91708059274912    3.12061114734538
H           2.13733725325566    5.45768553465535    2.75794777517184
H           1.31830401877661    4.08672102297571   -0.53590758975523
H           2.46348797020977    3.93027128313331    0.78669829313298
H           2.22948923157846    5.49852686427197    0.02516340646759
H          -3.83963434002860    5.08708270297938   -2.63309944859115
H          -2.26755559977624    5.13801693999357   -3.41235665225618
H          -2.37345031871231    5.17584890428550   -1.64464858930577
H          -4.31319855163900    2.96552412478063   -3.97735335321157
H          -3.23599625476334    1.58705535868006   -3.84186069067515
H          -2.71251567451781    3.03134772207452   -4.68086466499392
H          -3.06613142119672    2.54830866973176   -0.46709100401527
H          -4.14430699003091    1.80699418017319   -1.64293300209112
H          -4.41697733113113    3.46655014072541   -1.15297043839983
H           0.00603602522851    2.45174876042524   -5.08556953932611
H          -0.89549127756321    3.97388561195519   -5.07750304177489
H           0.80605532278090    3.96149528266028   -5.51928447987571
H          -0.36473754223508    5.75628017974809   -3.53415830290927
H           1.38517722922469    5.67965173447009   -3.56077983811183
H           0.51995935768991    5.44877098265235   -2.04606804976514
H           1.88582590231670    2.12337127715051   -3.07138639225952
H           2.33979936819096    3.65616862392224   -2.32547003269677
H           2.50376723296707    3.45323647363765   -4.06074649312095
H          -2.24998108373026   -2.86298909911762    4.11680903386176
H          -0.60511039001400   -2.58791011894974    3.54658195196522
H          -1.08720663256748   -4.18168473295337    4.13716999518239
H          -3.73545628345240   -4.45961687144113    2.80013823307313
H          -2.48563694867586   -5.68231508303141    2.64446439010761
H          -3.23746530628267   -5.01314816139680    1.19696757707597
H           0.18880346886041   -3.50173818368777    1.37612738633056
H          -0.16232514924713   -5.11232185017308    2.02967119236389
H          -0.85443804395469   -4.61849917215616    0.48160452741439
H          -3.98705653243616   -0.75437511784283    3.42650149305898
H          -4.23149416038030   -2.50504166810423    3.40337009336839
H          -5.59675590654046   -1.42137660035362    3.17581246437670
H          -5.08381420255460   -3.57626710260184    1.27400749909027
H          -6.27200264541857   -2.32105571106108    0.93165513866131
H          -5.02308506870387   -2.70353797549862   -0.25517082465191
H          -3.83317067461444    0.44985910645949    0.73646089521006
H          -5.32328611373127    0.35672942545053    1.66989829299807
H          -5.30113579773645   -0.22391543032643    0.02099996876497
H           1.04757292517538   -4.61314693024061   -2.38985959900401
H           0.31701437448699   -6.20843211008342   -2.32495693464554
H           0.35264295819077   -5.21098516627797   -0.88318791239542
H          -2.46937149452573   -5.27983877242634   -0.85013059464347
H          -3.14426492434517   -5.32366423969109   -2.47178235933317
H          -1.97239893940413   -6.53660445345411   -1.97582732076603
H          -2.02150364360457   -4.23429737593881   -4.32973717281731
H          -0.91893113490566   -5.59478662080257   -4.29334434669052
H          -0.27970119291078   -3.95425580637939   -4.28411763512251
H          -4.94438095801779   -2.23308267772166   -3.49076265688799
H          -4.38563862235421   -3.24710469354734   -2.16075685954893
H          -3.84202135531651   -3.56134093781576   -3.81070367392502
H          -4.24736896351094   -0.14883837138813   -2.61669987696832
H          -3.76974354944754   -0.96668263213774   -1.12689491942739
H          -2.61752118504749    0.09484252361782   -1.93919985210899
H          -1.70127364814576   -0.50626657825844   -4.05865651640600
H          -3.22136004584060   -0.96094593641131   -4.82835396367526
H          -1.88397691691940   -2.10712418853679   -4.77897738170488
H           3.57182390436853   -2.10187511670564   -3.32223504067304
H           2.03346092574626   -2.71418465320111   -2.71687637430641
H           3.35503154294112   -3.82631358544302   -3.04801119356284
H           5.48484076146004   -2.94211088670291   -0.16836117079023
H           5.66702715000070   -2.54827504328818   -1.88246497687954
H           5.17602691182982   -4.16497892383238   -1.40045535170536
H           1.75721992798845   -3.35993143019886   -0.33104404556283
H           2.87893430853330   -4.68150839277603   -0.71418895387530
H           3.19405637434294   -3.62897736680199    0.66378555907266
H           5.59759788566940    0.92669047307399   -3.14580812346997
H           5.14062989831637   -0.75809036648704   -2.96460124611789
H           3.90392738953435    0.46898672583556   -3.28315704188789
H           5.89026747318823    0.35644296280154    0.52112662044973
H           6.35610283798033   -0.76604364886299   -0.75957772449783
H           6.74033485024305    0.94980066871684   -0.90762218303331
H           4.69852269348523    2.35143583120595   -0.12837047840380
H           3.20152299256207    2.10011997630065   -1.03549559206016
H           4.68026564916081    2.57346175792956   -1.86292236637575
H           3.30015200279088    1.44652745220463    1.10508266585442
H           3.33656513128805    2.72006070992856    2.33214751553619
H           1.79587059251985    1.95399019236147    1.87579941122772
H           5.05133905349578    1.56134180304567    3.45785609916176
H           5.04738850918198    0.12170315426804    2.43392131373592
H           4.82326246516328   -0.01961152733149    4.18298686785340
H           2.49867978083149    0.51979812080604    5.20151202525374
H           1.41108500618056    1.49945622361081    4.22341901903531
H           2.96936421273050    2.15488205015756    4.73160896943554
H           1.30130917334581   -3.74389004553059    3.71357906611873
H           2.78589823143595   -4.66927606600409    3.88315385899905
H           2.23468491879578   -4.18644501008600    2.28543687590327
H           4.85289322431322   -3.79992317812766    3.19288460202162
H           5.21296792276308   -2.10793690287796    3.50627191981360
H           4.61505680744708   -2.59208555769845    1.92477376010691
H           3.68084681626184   -1.37423178548601    5.20175795111490
H           3.46872964111214   -3.08650076890449    5.54198446688187
H           2.05530516579231   -2.05785233385125    5.30244569199382
H           1.99482371795183    0.12541870488796   -3.93611518535958
H           0.24829263784674    0.36866628991675   -4.05135715870823
H           1.84747797715435   -0.13151464242064   -6.60695457851017
H           0.91963525389755   -1.44316895589104   -7.37389256357521
H           0.05961506770539   -0.09794122960104   -6.58543454744317
180
 SCF done       -193.431315815187          0.012631094367
C          -1.24359997711894   -0.15295953039274    6.45873241415347
S          -0.20393314309757   -0.62131882175524    5.04012601344728
C          -1.08204350434892    0.25309001623638    3.71962516191409
Ge         -0.43237042295160    0.02596358186929    1.75634248352643
Ge         -0.92160518911771    3.51876513587321    0.92901545078043
C          -2.50605496785123    3.99260368799203    2.26062500816324
C          -3.41191254552931    2.76326730946851    2.35827788087640
C          -2.03009163195277    4.35044565081202    3.66480351487248
C          -3.33874654512434    5.13945905680770    1.68284926616960
C           0.59295715090218    4.93504645820613    1.34274041474592
C           0.02646291897383    6.31287595612815    0.99631251025861
C           1.18265737902651    4.95995569568222    2.75242538028850
C           1.71194531143490    4.61034553224476    0.34551731900793
Ge         -0.79510329808871    2.54893378438549   -2.15158673542683
C          -2.74735147030160    3.25921698586698   -2.51930199637122
C          -2.82013327163544    4.78113007504126   -2.54812247552124
C          -3.29974721834481    2.70792600008205   -3.83508683838621
C          -3.64568589568578    2.75769768680197   -1.37855553535012
C           0.44198163377816    3.75216971755783   -3.40651451148775
C           0.05194811824315    3.51068149218570   -4.86530090223239
C           0.48568574304210    5.25973206018189   -3.14502320173263
C           1.86374845235033    3.21777788743342   -3.20794253778068
Ge         -2.22642216472931   -1.96956922119755    1.09259919436179
C          -1.80616785392125   -3.72720923882410    2.14904963481683
C          -1.43399739295675   -3.33684744209714    3.56943929215647
C          -2.88796083955687   -4.79629165919377    2.17984089040866
C          -0.57234537832236   -4.29475772255519    1.47427609533333
C          -4.31460057790842   -1.56541849345482    1.43853906656336
C          -4.53591814196869   -1.59251023963784    2.94619090340821
C          -5.22506356442013   -2.60032017964791    0.79129156267546
C          -4.69126464497064   -0.16285977920051    0.94222122397276
Ge         -1.46489398026970   -2.65206503699043   -1.59820586948019
C          -1.10410925864951   -4.61587400443862   -2.40718083600510
C           0.23272785922225   -5.19926336770390   -1.97490927208001
C          -2.23879115830123   -5.50008394909678   -1.90631925634305
C          -1.09418932315683   -4.59407334558227   -3.92741336519249
C          -2.89991643978799   -1.81803672912152   -2.87660373641360
C          -4.07991827222108   -2.76182466397971   -3.09106089621893
C          -3.39295039346253   -0.61705249603730   -2.09407792121276
C          -2.38378365543005   -1.33049885246749   -4.22035762852794
Ge          0.78634960852736   -1.04112453471817   -1.81713323184730
Ge          3.20133508956195   -0.84829685645372   -0.35421063155146
C           3.62266705694967   -2.72432947262863   -1.21114341863018
C           3.14675686704782   -2.85752104386452   -2.65076373092061
C           5.09136091269936   -3.12964207791458   -1.15101653798543
C           2.82486731276965   -3.69235635852840   -0.34960621822475
C           4.65147114285618    0.47478249875274   -1.25104958071525
C           4.83083004682112    0.23563322705627   -2.74246718265629
C           5.98693077054949    0.23463131617193   -0.55217767019522
C           4.25744764963244    1.94142293144944   -1.05267329156126
Ge          2.09939347053959   -0.98880976363090    2.44743224005209
C           3.06775752481747    0.73559464225720    3.11789059881119
C           2.82240462297717    1.78539843654983    2.04813377380766
C           4.57521379074257    0.59560469124361    3.29682123092340
C           2.45361888332440    1.25134892650608    4.41482383876718
C           3.10079505497028   -2.57329134839942    3.50039373615852
C           2.31075921960628   -3.86634182151542    3.34209913970767
C           4.53084968956246   -2.77362740267886    3.00589638978869
C           3.09556024460901   -2.24147261017887    4.98764163743361
C           1.02964755031044   -0.38380450062847   -3.78176542011430
S           0.95459194863440   -1.71192663288889   -5.01293637448835
C           0.93812179445381   -0.73119712205335   -6.54134239031324
H          -2.24106457759269   -0.56488868376485    6.32402531982732
H          -1.28683882794114    0.93072104878236    6.53587769043664
H          -0.78298058256276   -0.57298420693306    7.34631104196332
H          -2.13005155177504   -0.03402747167365    3.80631395724814
H          -1.00262682140867    1.31956951062562    3.95570530807077
H          -2.82604301010602    1.85676410827585    2.52121662286437
H          -4.11636236886921    2.86690756721697    3.18537955693708
H          -3.99242329163273    2.63714399198795    1.44908175300231
H          -1.32983288510683    3.60234230245553    4.03462558308277
H          -2.87454060016806    4.39501799330106    4.35506552492541
H          -1.54080819017828    5.32020740295139    3.67398082527291
H          -2.78459202382513    6.07587491104328    1.70043982894315
H          -3.61775134144907    4.92326204373582    0.65338139318789
H          -4.24971852358271    5.27368371642017    2.26513860438427
H          -0.71956042813958    6.62276262259966    1.72551988376001
H          -0.43969569364309    6.29949694141763    0.00954540755845
H           0.81773506673147    7.06363071297566    0.98801559576853
H           0.53560070910685    5.49392786686835    3.44389014556468
H           1.33302279814929    3.95101156987080    3.13309283972446
H           2.14897353901305    5.46890341402459    2.74408856195781
H           1.29797544325365    4.13939314815042   -0.55103040036587
H           2.43453417461349    3.92148184631542    0.77370061632412
H           2.24695576791595    5.51434096949057    0.04375406205454
H          -3.85401397356684    5.12007553473577   -2.63598168906104
H          -2.27687836483461    5.17910744445475   -3.39898289724218
H          -2.39818228024487    5.20634101294875   -1.63594046392534
H          -4.36774023580744    2.94846552960117   -3.92817815721902
H          -3.18729788939008    1.61965001291599   -3.87126450504078
H          -2.78017457095801    3.13457913830242   -4.69655494722194
H          -3.06850165275044    2.60353095660517   -0.46271809549452
H          -4.12094807838951    1.81463442431904   -1.63273118562123
H          -4.44210096017005    3.47473185354290   -1.16832558362759
H          -0.02131449939106    2.44256553626923   -5.07877804710566
H          -0.90256576999015    3.97511653310212   -5.09873114837436
H           0.80076632521017    3.93532386189291   -5.53956544406185
H          -0.36520540588083    5.77275741706564   -3.58345526537745
H           1.38818510453772    5.68486282409391   -3.58882257157091
H           0.50312721948096    5.47603930071811   -2.07869466037844
H           1.86900920676864    2.13224930642152   -3.10361071918596
H           2.31339099471573    3.64662645172112   -2.31714922471786
H           2.50140329896775    3.48197473638709   -4.05475504909856
H          -2.26688954126920   -2.88974147398205    4.10561335404774
H          -0.61646885198838   -2.61828312128874    3.54915508475860
H          -1.10645108251871   -4.21060960837305    4.13584568295912
H          -3.74205545887705   -4.48473085060104    2.77601070916266
H          -2.49323287550133   -5.70929119086339    2.63004498673748
H          -3.23229379903810   -5.03757220993635    1.17608052500614
H           0.19298630837056   -3.52157462869808    1.38748887213496
H          -0.15970483803397   -5.13428601662006    2.03346255850112
H          -0.83838524722156   -4.63890319702681    0.48025900506877
H          -3.97047610355227   -0.79970814294188    3.43286499018563
H          -4.25112304700537   -2.54377858547852    3.38500715143207
H          -5.59261100584356   -1.42936681663464    3.16908536117198
H          -5.08267021453955   -3.58144194627393    1.23211045937616
H          -6.27211781331041   -2.32123500425248    0.92413647377282
H          -5.03281266587912   -2.67796461464184   -0.27710394782483
H          -3.80558733700865    0.44483353943155    0.76125169311412
H          -5.30374372346051    0.35037188987189    1.68217948123683
H          -5.27441646194174   -0.20726484777162    0.02591276427767
H           1.04543582301994   -4.62758188587587   -2.40965799285098
H           0.31365708064274   -6.22555132690820   -2.33755802194083
H           0.35360327583067   -5.22250707363323   -0.89775489185991
H          -2.43128735100070   -5.33821331053088   -0.84480559523416
H          -3.16035473120986   -5.30240013218672   -2.44854309354977
H          -1.98966185499713   -6.55575778821615   -2.04024938397705
H          -2.03286746224328   -4.23214215618341   -4.33177049576145
H          -0.94317283880353   -5.60727994941215   -4.30483554024858
H          -0.28325116571399   -3.97186560142167   -4.29678757023422
H          -4.94047233458553   -2.20745194526197   -3.47415605977659
H          -4.37691698424147   -3.23465961666627   -2.15633241849201
H          -3.84963099923833   -3.53990081778033   -3.81300810885603
H          -4.22002253787698   -0.13038252552654   -2.61196254806107
H          -3.73814047429006   -0.94545244921185   -1.12172837607366
H          -2.58437607870524    0.10406816568543   -1.94594043395795
H          -1.69624697760917   -0.50085953195776   -4.06842015869409
H          -3.21375124699725   -0.96857227877956   -4.83198439757203
H          -1.87139964812950   -2.10810013472409   -4.77632156891234
H           3.59524030830624   -2.12161563337104   -3.31090136634504
H           2.05789426164882   -2.74515718272846   -2.71594254644687
H           3.38665353533182   -3.84817833670495   -3.04425880401959
H           5.50059372175602   -2.97589729095122   -0.15334567350330
H           5.68774586738010   -2.56481950127571   -1.86332849483062
H           5.20024544192314   -4.18730481195381   -1.39910120163047
H           1.77370684285536   -3.39584711888428   -0.32910044260307
H           2.89534976796456   -4.71440921259147   -0.72266656519230
H           3.20837147200172   -3.67608122008404    0.66572856656358
H           5.58553617871309    0.91758077731501   -3.14149377453415
H           5.16450644368768   -0.77540425586717   -2.95309430016004
H           3.90282719640185    0.42282898911171   -3.27789360173315
H           5.89341100386943    0.36722774000800    0.52405297417662
H           6.36108429831661   -0.76757652886231   -0.73763842704481
H           6.73635825231845    0.94246985221620   -0.90998881285164
H           4.66010737952433    2.33037521623294   -0.12071662861141
H           3.17637861325618    2.06230864005567   -1.05008831586677
H           4.66416605010062    2.55292183743173   -1.85779713109202
H           3.23305758749696    1.44610245624150    1.10246919773765
H           3.30630090486394    2.72190809257613    2.32971001394691
H           1.75120175644581    1.96002146229502    1.91395613413878
H           5.03199251974187    1.57738328194722    3.44315157370868
H           5.02579171390465    0.14057427293630    2.41657298343243
H           4.82321971335307   -0.00524667943629    4.16676791190921
H           2.50762477583553    0.51903620703676    5.21484744525099
H           1.40656312875996    1.49938301525801    4.25281261816274
H           2.96952987516030    2.15601000976121    4.74253034146825
H           1.31149428567901   -3.74128728597326    3.74810641944384
H           2.80168762433781   -4.66928642521053    3.89479935353810
H           2.23088937666504   -4.17623069751275    2.30521849866654
H           4.86776565945087   -3.78853918469282    3.22415668204068
H           5.21786894933272   -2.08692600047546    3.49249460327468
H           4.60883395509891   -2.61442078988587    1.92882508174216
H           3.70395722972252   -1.37233316382628    5.21597956964859
H           3.49343566510856   -3.08408373980636    5.55560325275371
H           2.07873640014055   -2.05512204003310    5.32934077729864
H           1.99254194357757    0.10848464822636   -3.91253510438612
H           0.24136840730262    0.33507768213368   -4.01384059352258
H           1.83755176461689   -0.12250526261164   -6.59457472267521
H           0.91601073023699   -1.43482555104850   -7.36720388629382
H           0.04987171553301   -0.10403840494980   -6.56210629516677
180
 SCF done       -193.433593048556          0.012745091594
C          -1.21938444246630   -0.15949351344024    6.44349766197772
S          -0.19748703436713   -0.63387585760448    5.01376773915179
C          -1.07812985302994    0.25189787289211    3.70125284640726
Ge         -0.43812844364907   -0.00440721160361    1.73986588167044
Ge         -0.92575404837107    3.54669069056796    0.95070197759521
C          -2.51034473322489    4.01416462954235    2.27480704723750
C          -3.41249874865806    2.78304004883599    2.37143891906451
C          -2.02979295125279    4.37104275492297    3.67791686279680
C          -3.34213988656553    5.16363580103323    1.69892914627582
C           0.58780804026466    4.96529005315717    1.33945490631523
C           0.02298204852529    6.34224498159283    0.98784129375581
C           1.17904033641514    4.99479053283660    2.74926675005495
C           1.70284734578519    4.63353328946609    0.34157161334891
Ge         -0.81013130544401    2.57567737380216   -2.17772537416703
C          -2.76044041226451    3.29278514619355   -2.52095795016472
C          -2.83229099585288    4.81465892825021   -2.54306194489814
C          -3.31505746466025    2.74483560911461   -3.83890443309564
C          -3.65282556230467    2.78299947603664   -1.38014990464002
C           0.43344569882673    3.76519281564692   -3.42558318044029
C           0.03973551599329    3.50692999468416   -4.88012608560499
C           0.47700447624875    5.27476114339096   -3.17767271417233
C           1.85268485775640    3.22858213384532   -3.22068582888153
Ge         -2.22483425773482   -1.99402936543306    1.08540717957955
C          -1.80831906879432   -3.75144082815916    2.14335208581431
C          -1.44768289868850   -3.36529301031955    3.56809630358882
C          -2.88936477687290   -4.82178411948182    2.16201097375938
C          -0.56749599961884   -4.31357853562471    1.47717397564312
C          -4.30854764133866   -1.57577304702945    1.43732244950570
C          -4.53337606280633   -1.61661490610348    2.94421261270222
C          -5.22519261735553   -2.59577003131955    0.77664152812185
C          -4.66937828444128   -0.16423027447061    0.95466730592447
Ge         -1.46062381447305   -2.66744662532391   -1.60309679894080
C          -1.10865379987676   -4.63031429654411   -2.41634097247248
C           0.23022927220131   -5.21416707109375   -1.98975540779138
C          -2.24000636242265   -5.51868650879541   -1.91623381631719
C          -1.10492644443216   -4.60393834535723   -3.93757126377868
C          -2.88862095206963   -1.81104794227480   -2.87804496468848
C          -4.07591646583166   -2.74544250420503   -3.08880101728105
C          -3.36738591738988   -0.60379288761656   -2.09589572265860
C          -2.37472010765629   -1.33051793833036   -4.22553615670709
Ge          0.81090554458444   -1.10131436742936   -1.80269803769699
Ge          3.21213673278730   -0.87986318770858   -0.33844871747398
C           3.64102734086694   -2.75333056340721   -1.20212674029452
C           3.17293449367144   -2.88266845384422   -2.64476680746130
C           5.11145713175665   -3.15299652775025   -1.13675367563352
C           2.84182579308308   -3.72779214005076   -0.34900339462799
C           4.64770914368512    0.45270036923822   -1.24580369143147
C           4.83073624487679    0.21104704793580   -2.73680163161727
C           5.98552919729623    0.22993561648362   -0.54699658036346
C           4.23608208671699    1.91574358025706   -1.05331537903116
Ge          2.09800035741974   -0.99358784869043    2.45779662484452
C           3.05202831123571    0.73982879299419    3.12586495058547
C           2.78439804557793    1.78698180452080    2.05842553833257
C           4.56148105608908    0.60713432594788    3.28578606020805
C           2.45349477043663    1.25417981742189    4.43092455801728
C           3.10743460426300   -2.56900304869161    3.51518360069083
C           2.31707931884059   -3.86290179909140    3.35941185813404
C           4.53390549215741   -2.76915003081341    3.01208719526995
C           3.11283542292689   -2.23879865861560    5.00275220838140
C           1.03417711779812   -0.41294294933817   -3.75670030499492
S           0.96155144949930   -1.72506424582602   -5.00516939788906
C           0.93312476386494   -0.72918904705939   -6.52426346330062
H          -2.22139002035992   -0.56187830818018    6.31724517469158
H          -1.25107206690208    0.92420784690415    6.52336641089337
H          -0.75399596943802   -0.58674679118815    7.32529851297814
H          -2.12678489961901   -0.02399313916186    3.79588244053337
H          -0.98554967589804    1.31613192203483    3.93541480629502
H          -2.82453475765165    1.88007245461602    2.54291973854122
H          -4.12400050382969    2.88868973060683    3.19182830847935
H          -3.98426896051777    2.65161769647314    1.45783920800817
H          -1.33049935289132    3.61882551241804    4.04561594822139
H          -2.87468717603087    4.41762017132776    4.36995466998323
H          -1.53544276481699    5.33999894126469    3.68681039714561
H          -2.78990566996321    6.10316644390967    1.72429342606212
