180
 SCF done       -186.248049255362          0.225169487478
H           5.51815673782806   -0.59186800654256    0.68915929474825
H           6.26596493565251   -0.30786704976391    2.24774064721254
H           3.83510537984810    3.44919321970282    1.84472049133787
H           4.91725345602294    2.87896342387662    0.61376149735973
H           3.18732180982707    2.65560161201135    0.43539499941712
H           2.95955089196931   -0.62176137766252    5.23389992698594
H           1.66962963976925   -1.77183334083322    5.40656909358892
H           3.32539934664578   -2.27516859817237    5.69162671354469
H           5.00004707314998   -3.46517691163919    3.50940158521220
H           5.13575764121945   -2.44883921138377    2.09499792840129
H           5.33897985319762   -1.75787718830384    3.68875045808863
H           1.79587062310241   -4.26170900571377    3.97824696222559
H           1.23845664699985   -3.84678336018815    2.37437387773643
H           2.81767704157464   -4.56259869289505    2.59360947723277
H           6.37245430397993    0.66315758470720   -1.34368435877294
H           5.65412357975622    1.60466896207645   -2.63020971582592
H           4.97637782989923    1.65561218188500   -1.02425341034722
H           6.31113492403131   -1.51421444008595   -3.31842579930498
H           6.34151063576816   -1.88053055606572   -1.60912075762966
H           5.30575158667494   -2.79547819460026   -2.67767767735167
H           3.36316941939126   -1.18985623534398   -4.40884202727898
H           4.28429509301246    0.27680064066737   -4.60469531962909
H           2.66555638917982    0.33893259979759   -3.93533580344190
H           4.42564570507901   -4.36378514322716    0.78375544454677
H           5.17522637642322   -4.63901204470507   -0.77549735685694
H           5.21768040553435   -3.05141512708775   -0.04847411089416
H           3.34052850192484   -3.38670721991039   -3.52474952971556
H           3.50009038004697   -5.02469994154834   -2.93012851502602
H           1.91257285595190   -4.32314935925498   -3.14031048003995
H           2.02090651892330   -5.10472325799172    0.65752758966133
H           0.79126412685082   -3.96888128370897    0.13964069021433
H           1.24664298058315   -5.30838699080502   -0.88401835044662
H          -1.89368112091563   -5.76042406536618   -2.48434451930186
H          -0.45783122963014   -4.76692836530031   -2.40265335459253
H          -0.57055307820239   -6.23626409866635   -1.45535798491977
H          -4.03720520446929   -5.21945326996104    0.68749003449131
H          -3.99900093990341   -5.63148982273293   -1.00530930569159
H          -4.40020522669128   -4.00342015884414   -0.51492841270542
H          -1.90299009886964   -5.64617103815289    1.79778873662262
H          -0.31116116606390   -5.70069185645296    1.09148733787363
H          -0.85181101650580   -4.25818921963505    1.91958779316062
H          -5.21129149867244   -1.84571326186175   -1.07172306870605
H          -5.78675996220341   -2.46628915242346   -2.60343009724739
H          -5.43105822088308   -0.76570620193813   -2.42302593724516
H          -2.42317013407924   -4.09807216683223   -3.92774510464757
H          -4.02400310008632   -3.67408655985813   -4.48913105533225
H          -3.83064769869765   -4.56699086920061   -2.99429109168796
H          -2.24884586517792   -1.61338523104893   -4.89652444820893
H          -2.16429691789934   -0.18328034379185   -3.90546876130299
H          -3.66432507357063   -0.62472760216483   -4.69381742622751
H          -6.17789463496252    1.49401071124131    0.46738301639695
H          -5.19046129161247    0.74489656931746   -0.75276061131246
H          -6.52346584755184   -0.13680574603989   -0.06774634337053
H          -3.89408011975607    1.08298581163106    3.63249322507628
H          -5.58874189218013    0.66708750116908    3.70355991693058
H          -5.05719128971934    2.02893697188304    2.74302728319809
H          -5.24010262437879   -2.58249624648641    1.31932094170716
H          -6.59948844590133   -1.63117417394073    1.87417540049019
H          -5.33616714768399   -2.09182481773791    2.99185726596969
H          -0.34473107772362   -3.47699439031661    4.08559756013180
H           0.18422817960141   -1.93324399951822    3.44886982569307
H          -0.44283257095659   -2.04151626294783    5.07040683533409
H          -4.17395413085431   -0.99257576646810    4.81392341021862
H          -2.62413876647598   -0.25427691252253    5.15682344061795
H          -3.00998556254773   -1.81634350311050    5.83498611951616
H          -2.62582312250911   -4.56405346318419    3.67444460540713
H          -4.13336578520409   -3.74812900411266    4.01467575477544
H          -3.60408071440379   -3.95368713341509    2.36215657898160
H          -0.37533881313403   -2.34551759874233   -3.45324357994935
H           1.36445068819775   -2.10790080116263   -3.34408503275812
H           1.60032783826835   -2.44501039331064   -5.83056265483566
H           0.65394708882520   -1.54081557339623   -7.03877740900951
H          -0.16127694179834   -2.68737993177717   -5.94633557700035
180
 SCF done       -186.407105520973          0.012055748381
C          -0.17114644544818    1.83208371502865    6.03181437191446
S           0.54617048129457    0.83725395605537    4.69420809584874
C          -0.57279833144009    1.32361682590844    3.36086636060394
Si         -0.12867804223413    0.62734994412423    1.59814089454982
Si         -0.29836008320577    2.80079374578441    0.36983038722886
Si          1.11656540964558    4.55179970143587    1.32449345596503
C           2.52009588221841    5.24169515745421    0.21644134494398
C           1.68683432290726    3.92906118994001    3.05369238544461
C           0.31299290364499    6.22475587459650    1.85549592291127
Si         -2.30738047383441    3.96581711000478    0.91429416952762
C          -3.82084697579988    3.09168081727035    0.18039265381775
C          -2.64263924380414    4.06237429127746    2.80058037421924
C          -2.42108300294435    5.76285705063660    0.22746188979504
Si         -0.29045522990685    1.87506623446172   -1.99361286260060
Si          1.26979699684691    3.22892748079493   -3.16447587978972
C           1.31855283698581    3.09954617271783   -5.07213438927467
C           0.86295719705128    5.05915775077197   -2.75259463049224
C           3.05447657013604    2.88558534016346   -2.59323494325329
Si         -2.21504836617460    2.47996456702932   -3.29392723275669
C          -2.49513294679802    4.36720180486676   -3.09382526127339
C          -2.00126473579821    2.18191092055948   -5.18075897368327
C          -3.83428504422817    1.59959876891467   -2.78339528302180
Si          2.29595029531382   -0.48689775758191    1.63210822704492
Si          4.12349358166249    0.98105443511896    2.06769592752680
C           4.34866126435090    1.39201108937092    3.92341513737391
C           5.75179207014584    0.17116278207419    1.45331661261497
C           4.02215654040345    2.64862636112272    1.15127103263051
Si          2.90860176985251   -2.16519174123436    3.25817913528619
C           2.69893882375021   -1.67260484327154    5.09607491089371
C           4.79380634600214   -2.50151142775166    3.13546612778857
C           2.12222538431926   -3.89568473082932    3.04066088692461
Si          2.50142343129949   -1.15357267411616   -0.77481484054023
Si          4.35219670790004   -0.47197888170877   -2.21288900399448
C           5.47050098343732    1.01784928205676   -1.77097385243307
C           5.71907272214133   -1.80421246629638   -2.49089354613423
C           3.61021826647442   -0.22761214540910   -3.96252781287877
Si          2.94599817330519   -3.48524397867638   -1.01947855727729
C           4.61540632898296   -3.95305252120158   -0.19835832150880
C           2.94557588178347   -4.12503364968793   -2.83686660957242
C           1.63614569091150   -4.58684963620410   -0.20108507543604
Si          0.22325411856690   -0.62622027039176   -1.66076405862905
Si         -1.80074707777069   -2.01947498662374   -0.81069595736711
Si         -1.90008355012646   -4.39911056515255   -0.36843940887193
C          -1.14017090929208   -5.41467734222814   -1.81650336960403
C          -3.77068912227961   -4.86897215473394   -0.29118936102544
C          -1.17464206350136   -5.09160597224653    1.26680611730091
Si         -3.31710222664539   -2.11092242540598   -2.71414945950380
C          -5.12194208499639   -1.77189969706440   -2.16820292893241
C          -3.42517289333004   -3.79899474625983   -3.62746861538802
C          -2.81412483164754   -1.02253604856068   -4.20169824450318
Si         -2.31570034274498   -0.86444009187967    1.35540196660578
Si         -4.63618113722558   -0.14837227011701    1.54188193083710
C          -5.77414566004822    0.56189191454143    0.16780950962999
C          -4.83055630033681    1.03180862988151    3.04727197237921
C          -5.56222200528899   -1.77510330325181    1.98534161148893
Si         -2.34567436174049   -2.08783630463999    3.46103413491988
C          -0.57282955385035   -2.42265570391747    4.07684211050320
C          -3.13359630434988   -1.20137591668092    4.97438172835403
C          -3.27710331647400   -3.76324233386299    3.39919154988975
C           0.40770251590118   -1.60242125581680   -3.34249626990757
S           0.39172433653995   -0.61391636020409   -4.85967733269787
C           0.64894388895606   -1.95980514359523   -6.04939474778353
H           0.37279651685052    1.59913137832844    6.94101654421497
H          -1.22167650044162    1.57639877621192    6.14987497163795
H          -0.06766357947149    2.88785315845083    5.79320742128634
H          -1.56924401388233    1.00682838669351    3.65748596252065
H          -0.55457509724245    2.40663148682936    3.33548273262052
H           2.18125631791548    6.13690309714420   -0.29399015227400
H           2.82706429213336    4.53791844536761   -0.54270959785518
H           3.40084948195390    5.51123961931677    0.78945801593657
H           2.56615184560705    4.45600535051410    3.41289505738963
H           1.90444715881302    2.86809350073596    3.07705816687794
H           0.89937770207764    4.11967132416351    3.77816001635317
H          -0.58144754784808    6.08333224069227    2.45109777655536
H           0.04511159341523    6.83890982902051    1.00283294167850
H           1.01406035628755    6.80107754368666    2.45763959199238
H          -4.12517047985552    3.56177244874585   -0.74481490657447
H          -4.66954761740310    3.12381057555667    0.85037709303175
H          -3.59716722357304    2.05458611740323   -0.02492566018626
H          -1.78352655351627    4.42932200627226    3.35317392952047
H          -3.48197287198984    4.71101849246037    3.03829419047203
H          -2.87685330694262    3.07690206408973    3.18500681841495
H          -1.55103785563008    5.99917858184776   -0.37730831286095
H          -3.29295006827391    5.88004702849871   -0.40884931628543
H          -2.48228750968575    6.51541604766027    1.00668084843462
H           2.19075355919387    3.59066626788870   -5.49654785727529
H           0.43853041499027    3.54142810704990   -5.52533571086102
H           1.35084268511372    2.05727875135435   -5.37431851552361
H           0.41251821605589    5.14139091242138   -1.76823872950237
H           1.75150061231577    5.68173764408369   -2.75527908479070
H           0.16799546177866    5.48350349523723   -3.46781372279511
H           3.60183829755478    2.35397857229166   -3.35854828986226
H           3.06009607029608    2.26789345995188   -1.70407895246966
H           3.61202660583061    3.79112944467192   -2.37910694789137
H          -2.00972838434771    4.73048786382961   -2.19744849617636
H          -2.08799374202485    4.92362332175947   -3.93209733226887
H          -3.54723161977876    4.62243646742545   -3.01870874102523
H          -1.91721921656807    3.11123789365470   -5.73741565400332
H          -2.83048175771553    1.62407583456996   -5.60409487386621
H          -1.10364869021435    1.60472023081947   -5.37379799857154
H          -4.53368805565289    2.28083516815638   -2.31702185239259
H          -3.62369782412885    0.79634985255915   -2.08576337294294
H          -4.34213669531775    1.16579598781661   -3.63564302177939
H           4.97418609557961    2.26639297936584    4.08221522921231
H           4.79647524692200    0.56411491308386    4.46306135169851
H           3.38550175941494    1.59286566177988    4.38280075527116
H           6.41453998834229    0.90259757818075    1.00435282818921
H           5.54292057367693   -0.58029444155664    0.69796831016063
H           6.29983398064485   -0.30977345409651    2.25440990114223
H           3.84909469235613    3.45957096070723    1.84201110773167
H           4.93468093810736    2.88723182173666    0.61565762206945
H           3.20595784284609    2.64731533464773    0.44033228643832
H           2.96911846534000   -0.63534908721083    5.25288904653235
H           1.67747535098254   -1.78290322408691    5.43424900094767
H           3.33123011881422   -2.28099901927395    5.73942802091983
H           5.04006297005064   -3.48298598989074    3.53199195517331
H           5.14345328059985   -2.46992171708899    2.11214197480555
H           5.36280733872748   -1.77135362107314    3.70063835606795
H           1.81202191547714   -4.30698081979670    3.99559231317061
H           1.25443810006255   -3.86903623403648    2.39719453309565
H           2.83296891787854   -4.59029338263190    2.60687641427940
H           6.41451629020080    0.67503880429368   -1.36190817955178
H           5.69575992642153    1.62486835494579   -2.64145756361548
H           5.01597320472139    1.66314814125360   -1.03572200078412
H           6.35019114082021   -1.52629926733595   -3.33303949611472
H           6.36663466704813   -1.89096769423871   -1.62334782752020
H           5.32166633752236   -2.78992895713764   -2.69653067329650
H           3.38771428502047   -1.18884195199440   -4.41582488369270
H           4.29745948379092    0.28168696499357   -4.63205904070940
H           2.68681153574837    0.33885376832149   -3.94358722096001
H           4.44206424970402   -4.38519671923391    0.78091753997062
H           5.19707280046984   -4.66626794283525   -0.77411714182793
H           5.23547497478470   -3.07548009988236   -0.05442759869317
H           3.35839480535941   -3.40236955842187   -3.53347751998803
H           3.51327569196680   -5.04529864000251   -2.95236700479256
H           1.92787758046278   -4.33657365617940   -3.15395861226710
H           2.02882211509400   -5.12087850357740    0.65277438894727
H           0.80180807561221   -3.98375349393225    0.13038200492516
H           1.25593048379407   -5.32780774269524   -0.88863255432496
H          -1.90036565303123   -5.79104276495309   -2.49046934080981
H          -0.46578864477880   -4.79599522621957   -2.40188147580104
H          -0.57533345903193   -6.27235409535187   -1.46575098343549
H          -4.05730826716583   -5.22910351854570    0.69192001457264
H          -4.02402097145014   -5.65293761184174   -0.99852841534143
H          -4.40210449863407   -4.01625163528699   -0.51873377230584
H          -1.90975638761062   -5.67918274965633    1.80521031394486
H          -0.31595980449417   -5.73081531624659    1.10179674020892
H          -0.86346398757399   -4.28666085938414    1.92306250449769
H          -5.22276659872707   -1.85780981204358   -1.09178007760626
H          -5.81369162381452   -2.47799656490253   -2.61738801613608
H          -5.45227509658590   -0.77820007169963   -2.44155066119673
H          -2.44142263492100   -4.11982502399492   -3.95477983331323
H          -4.04551542073971   -3.71047720773449   -4.51769442319358
H          -3.84508944811325   -4.58668273728545   -3.01437963888940
H          -2.26150270098396   -1.61185456158741   -4.92546894013503
H          -2.18370972975318   -0.19149647658854   -3.91932575746613
H          -3.67829790592737   -0.62513977641625   -4.72250699623085
H          -6.23003778251642    1.50078524969679    0.46430089349385
H          -5.23619078112973    0.74796185684198   -0.74979173620135
H          -6.57527802423295   -0.13103579783115   -0.06950845426361
H          -3.91441132742699    1.08582202898153    3.62463723614909
H          -5.61410797044398    0.69292697830989    3.71928443041352
H          -5.07632851890334    2.04329890126716    2.74603671917659
H          -5.26676987767611   -2.58259255705080    1.32257098256487
H          -6.63841139871709   -1.65654441177483    1.89079342760505
H          -5.35821858666087   -2.09831549581126    2.99779624343526
H          -0.34625635795830   -3.48071780806596    4.10478635230975
H           0.16825719514198   -1.93667178295129    3.45447613490726
H          -0.44240225385938   -2.04090524223109    5.08334216890557
H          -4.18873393801771   -0.99223984813017    4.83966019000593
H          -2.63538589416969   -0.25809525572400    5.17592141064539
H          -3.03039493654529   -1.81024529327709    5.87107603954365
H          -2.64092585729810   -4.58374677469665    3.71138031199171
H          -4.15278556590979   -3.77088830575018    4.04061459406328
H          -3.61148189653870   -3.97591523249685    2.39197106776818
H          -0.38539401380072   -2.33894751809677   -3.45324802974118
H           1.35830465319884   -2.12435685307234   -3.34714450226399
H           1.60195451670952   -2.44283225251973   -5.84675684304490
H           0.65357478687458   -1.52685170404530   -7.04399339674377
H          -0.16091859726736   -2.68048727952970   -5.95880519020891
180
 SCF done       -186.413194998414          0.011053933367
C          -0.16217944118149    1.83074135990215    6.03830203580785
S           0.55280931738003    0.84865281962260    4.68733929586829
C          -0.57963252323607    1.33568580858434    3.36612834002349
Si         -0.12836686112562    0.65902977143565    1.59762366908326
Si         -0.30046652484343    2.82250856584831    0.40606523283394
Si          1.12975353658153    4.58909171596883    1.33299171798120
C           2.53780454818204    5.27402314333103    0.22576348273659
C           1.69900393076170    3.94723035265989    3.05558162918891
C           0.32165167207818    6.25660812895616    1.87014726243091
Si         -2.32060588257954    3.99364750355465    0.91826944877261
C          -3.83129696428754    3.10655721140830    0.18935457537339
C          -2.65259571816423    4.08877410330859    2.80562067525550
C          -2.44142396076009    5.79062823572983    0.23180906307712
Si         -0.30356006540354    1.92463104175228   -2.01136989768683
Si          1.27938172446751    3.25361273334696   -3.18753116142284
C           1.33347133073637    3.11492643029648   -5.09547086756985
C           0.87144195196417    5.08285947000492   -2.77297954626269
C           3.05964908061724    2.90293607232983   -2.60299156827600
Si         -2.23847371508260    2.49186333286423   -3.31713654830267
C          -2.52096790020947    4.37830064002218   -3.11177102374243
C          -2.01902311474460    2.19028406495329   -5.20333280229719
C          -3.85607247525159    1.60912075940490   -2.80005296492608
Si          2.32576454179789   -0.49507902974362    1.65690978530640
Si          4.15978958553969    0.98439138434878    2.08448009424234
C           4.37601136660666    1.40241202946814    3.94059736148656
C           5.78847066459554    0.17877986069470    1.46660512431334
C           4.04303707502761    2.64728003918816    1.15876703233651
Si          2.93251976040727   -2.19352979458941    3.29020822510436
C           2.71104313040245   -1.68979012951696    5.12420210914801
C           4.81781104214318   -2.52399946874890    3.16019207837138
C           2.14161438350833   -3.92208204597348    3.06430946473870
Si          2.55655350997125   -1.16708049278736   -0.78258413282641
Si          4.39361206043282   -0.46643703069554   -2.23222993463702
C           5.50861583867859    1.02717707361831   -1.78873387860767
C           5.75188924917985   -1.80574520982085   -2.50875119445076
C           3.63784302230208   -0.22408960550657   -3.97605948202038
Si          2.96682877557461   -3.50682926521486   -1.03031793621989
C           4.63349441670655   -3.97910635638133   -0.20499081944693
C           2.96386414774699   -4.14427921309460   -2.84851964002990
C           1.64937887400354   -4.60033622051812   -0.20912897714905
Si          0.25643781610096   -0.62822761758960   -1.65810568670357
Si         -1.84638492380714   -2.06037361487847   -0.81529773982665
Si         -1.91266073493404   -4.43976144088658   -0.36882436815961
C          -1.15040626698046   -5.45094919311599   -1.81833225487518
C          -3.78605919604985   -4.89303853851329   -0.28908365620016
C          -1.18380569340254   -5.12333907597882    1.26936149476682
Si         -3.33938411520006   -2.13344129615202   -2.74784202959878
C          -5.14052350006665   -1.78593291795554   -2.19185805514985
C          -3.44621554607869   -3.82392338915549   -3.65641556248244
C          -2.83314457930724   -1.03239426428356   -4.22582626343997
Si         -2.34983443710902   -0.85442234944070    1.38189070295617
Si         -4.68834502472036   -0.15119538710936    1.54857684633577
C          -5.82250084449121    0.56376705492748    0.17246143656829
C          -4.86116502744121    1.03901341189486    3.04864890037253
C          -5.60264745569462   -1.78158558189207    1.99536692355137
Si         -2.36721998410341   -2.10038102673360    3.48967624986307
C          -0.58523337455896   -2.42532305070302    4.08835979543719
C          -3.15007877333561   -1.20580169053248    5.00119009807071
C          -3.29137966532490   -3.78126553949409    3.43293087416225
C           0.41132562410569   -1.60574631165720   -3.34635458145226
S           0.40034158785845   -0.61101917507566   -4.86070253733474
C           0.65050783631085   -1.95160550012148   -6.05848024934524
H           0.38658934900536    1.59490238878590    6.94415577339331
H          -1.21113883414013    1.57082745628620    6.16166256545304
H          -0.06542561355207    2.88937146561745    5.80873722789800
H          -1.57085549272980    1.00156486787418    3.66325245770801
H          -0.57347440759117    2.41952155624595    3.34988820275863
H           2.20142796111803    6.17003638424788   -0.28575839098665
H           2.84020053948106    4.56705043690368   -0.53273118454026
H           3.42108906332815    5.54195859557839    0.79535727623959
H           2.57959483587294    4.46486569271837    3.42383582907188
H           1.91161996187950    2.88461604268059    3.06547842854787
H           0.91101078284927    4.13141370981377    3.78109833568339
H          -0.57129929926033    6.10519533248103    2.46534192029862
H           0.04775370577173    6.86989612874857    1.01870573418486
H           1.01631474392062    6.83844201647069    2.47401214931720
H          -4.13355982566071    3.56631697347723   -0.74200419008632
H          -4.68285389312019    3.14502010745229    0.85602642274734
H          -3.60604634522589    2.06664424345841   -0.00416649412250
H          -1.79151817321392    4.45728593562036    3.35445899999894
H          -3.49155328903653    4.73563727180527    3.04899334194223
H          -2.88291139409842    3.10244607614211    3.19095196345183
H          -1.57258388751356    6.02742994034994   -0.37465815420775
H          -3.31441851858768    5.90808477439779   -0.40326548110763
H          -2.50175259537533    6.54376980932148    1.01074997509584
H           2.20664926954524    3.60072623982937   -5.52377205573086
H           0.45438438303144    3.55549780380126   -5.55246735930060
H           1.36337216298732    2.07044554797774   -5.39019938273706
H           0.42656363469738    5.15986483811340   -1.78543281915045
H           1.75596134242773    5.71085226171944   -2.77940773375054
H           0.16869615604616    5.50464376958529   -3.48240488829651
H           3.61005110896290    2.36455625692892   -3.36143824831697
H           3.05578951605973    2.28992459654279   -1.70968146561486
H           3.61954969067653    3.80727861675658   -2.38972467170820
H          -2.04224982935947    4.73501975314195   -2.20848919611650
H          -2.10478534205405    4.93863244021062   -3.94294275186754
H          -3.57297023144148    4.63550366229220   -3.04419694406780
H          -1.91774185380312    3.11861806372646   -5.75884293713736
H          -2.85297434106910    1.64434872588263   -5.63329473421703
H          -1.12761508412716    1.60113316748335   -5.38972909461107
H          -4.55463331096441    2.29108662907055   -2.33239718618357
H          -3.64334841312810    0.80760511173926   -2.10085844573218
H          -4.36680809151345    1.17372768802913   -3.65015172195455
H           4.99806817632364    2.27798184720340    4.10583562771479
H           4.82172169028372    0.57539596357370    4.48397216141442
H           3.40890072826694    1.60079673108430    4.39271748102308
H           6.45468966124180    0.90861448444222    1.02015806168125
H           5.57451140358704   -0.56747898067454    0.70735615108483
H           6.33496977818360   -0.31032960087664    2.26394643596449
H           3.86530906608238    3.46271587887866    1.84306731867906
H           4.95304486890356    2.88855296405939    0.61956629284076
H           3.22511439997053    2.63443636260233    0.44876103834401
H           2.98008175053222   -0.65086267391811    5.27158869911366
H           1.68664723981641   -1.79651031382517    5.45539146296209
H           3.33803180234998   -2.29024423272134    5.78003463206393
H           5.07775817843035   -3.50108241338898    3.55810602646868
H           5.15592241958530   -2.49412489423738    2.13251735218550
H           5.38679668847375   -1.78598583856800    3.71507573854701
H           1.83199528355725   -4.34359791279978    4.01494239710529
H           1.27249032756394   -3.88717890145146    2.42209604824959
H           2.85025639479537   -4.61390542627690    2.62201064351546
H           6.45403030741775    0.68572370490923   -1.38047564498398
H           5.73304474519879    1.63864530352691   -2.65636770078607
H           5.05118431018684    1.66817086646666   -1.05083691585149
H           6.38982842267404   -1.53505870811211   -3.34767795557454
H           6.39377465450653   -1.90088981980615   -1.63800245105580
H           5.34292105235648   -2.78605585635210   -2.71714918850192
H           3.41452710330314   -1.18753472598491   -4.42403027197318
H           4.31577696213432    0.28598998719855   -4.65382559901367
H           2.71213930690657    0.33864866858226   -3.94875440382170
H           4.45743027238021   -4.40790091554549    0.77551252960071
H           5.21511391603384   -4.69537763798124   -0.77688294396211
H           5.25526493127519   -3.10221058397863   -0.06234835231640
H           3.37822997711350   -3.41961538388411   -3.54228160249594
H           3.52850916279396   -5.06553436717535   -2.96910144075985
H           1.94521552669353   -4.35097027097235   -3.16595321989284
H           2.03968904618061   -5.13309031286341    0.64703021246585
H           0.81558221902132   -3.99440847075311    0.11994596272164
H           1.26825545969072   -5.34324415844425   -0.89506400884253
H          -1.91013607466433   -5.82412351599570   -2.49498422069717
H          -0.47649826578051   -4.82824115619990   -2.39982098151109
H          -0.58456796039838   -6.30950418652411   -1.47134790605755
H          -4.07682047520376   -5.24181149025616    0.69693044933296
H          -4.04827212894732   -5.67873481080878   -0.99101163771413
H          -4.40707179905793   -4.03432810184305   -0.52285620007901
H          -1.91706780331640   -5.71254663663759    1.80948762983966
H          -0.32170162170180   -5.75888637694528    1.10666365119322
H          -0.87690840436245   -4.31397528526451    1.92242986954570
H          -5.23437799078982   -1.87007738483073   -1.11433565014997
H          -5.83835657432296   -2.49018816507158   -2.63479819841050
H          -5.46881021108285   -0.79106914803579   -2.46365022603358
H          -2.46156023511585   -4.14336109689580   -3.98282172643464
H          -4.06878759894515   -3.74513396413478   -4.54585250835314
H          -3.86177288141694   -4.60835079431524   -3.03588431554167
H          -2.27587915982394   -1.61349359058627   -4.95289489781449
H          -2.20473521953290   -0.20365347162596   -3.93021727609802
H          -3.69504208671926   -0.63011720450293   -4.74657330747261
H          -6.27848065842616    1.50363592474219    0.46692407754535
H          -5.27913117117248    0.74947217445106   -0.74278796140184
H          -6.62468223034729   -0.12711932968255   -0.06940480143206
H          -3.93847864410713    1.08582830759733    3.61610023274188
H          -5.64189875991303    0.71449779481531    3.73100337632454
H          -5.09740377265212    2.05184975544833    2.74377415873586
H          -5.30074209496298   -2.58343897798397    1.32832165067396
H          -6.68080181719886   -1.67848943942137    1.90907516430939
H          -5.38579589639393   -2.10435748383235    3.00546667623300
H          -0.35298833866184   -3.48231450222079    4.11886284458570
H           0.14675688128213   -1.93777078062083    3.45535589783721
H          -0.44635268558839   -2.03831519306039    5.09197605140445
H          -4.20451589541870   -0.99337171578361    4.86434029812810
H          -2.64806422646578   -0.26286619510162    5.19465230561664
H          -3.05021146330647   -1.80710033356732    5.90329195983715
H          -2.65447229117322   -4.59956041499704    3.75062823763162
H          -4.17098662999413   -3.79068016006851    4.06915789585254
H          -3.61971623253328   -3.99838616536868    2.42422058178124
H          -0.39409849543629   -2.33012172971089   -3.45360157902985
H           1.35414703857014   -2.14286464961016   -3.35704664633466
H           1.60305660006150   -2.43837374725397   -5.86246368398843
H           0.65324374469036   -1.51249646320820   -7.05041666353008
H          -0.16081095684303   -2.67092633190184   -5.97031993232704
180
 SCF done       -186.416911530029          0.009918761699
C          -0.15056479925208    1.82664039477418    6.04098725127179
S           0.55963035750555    0.85846450646248    4.67531591448320
C          -0.58740915223670    1.34181876847324    3.36598596369238
Si         -0.14400500511943    0.66047423071650    1.59660368086547
Si         -0.29910443248878    2.83423262937836    0.43426963637125
Si          1.13780597914787    4.61861758272907    1.34356843353056
C           2.54905491425745    5.29908550679449    0.23753538277624
C           1.71063956398251    3.96533834492278    3.05911832874462
C           0.32774057110667    6.28440400063482    1.88232550587032
Si         -2.32992969762292    4.01574578808556    0.92470551215549
C          -3.83762841630609    3.11997649181320    0.19789585185527
C          -2.66302529061309    4.11515128449252    2.81134758320419
C          -2.45775485148692    5.81233117278872    0.23759296757382
Si         -0.29997306866877    1.91464781314732   -2.04015092659566
Si          1.28104456295595    3.27453703281433   -3.20278671173005
C           1.34506301546687    3.12977548396841   -5.11092472433236
C           0.87880165675580    5.10557589429412   -2.79288485201441
C           3.05878563692707    2.92023681415149   -2.61141755433283
Si         -2.25311704018901    2.50281940121923   -3.33223910080305
C          -2.54428940875529    4.38838036442214   -3.12895001365169
C          -2.03465987782117    2.19983215909244   -5.21865677923029
C          -3.87093631006724    1.62002041089393   -2.81424474838233
Si          2.32791869314480   -0.49144472598286    1.67161662143241
Si          4.18192551445862    0.97943572408079    2.09826186285670
C           4.40050489595520    1.40805309933014    3.95239841028364
C           5.81668111997182    0.18364115924283    1.48162029189467
C           4.06050558148841    2.63944248076711    1.16658184243937
Si          2.94860761752556   -2.20626452453597    3.30896539769329
C           2.72223584125004   -1.70369472918770    5.14298645483667
C           4.83464883189019   -2.53905150698809    3.18039140495034
C           2.16068501665815   -3.93713546618754    3.08406465159503
Si          2.55587762705641   -1.16971938639290   -0.80900164724978
Si          4.42701317721820   -0.46709771120151   -2.24178592940936
C           5.53922455353016    1.03089228730226   -1.80434961502248
C           5.78219441916364   -1.80759904981725   -2.52346341660380
C           3.66543925813320   -0.22375669327920   -3.98271869580816
Si          2.98644241383497   -3.51727247288886   -1.03823544848501
C           4.65011024441258   -4.00176597185852   -0.21304428037180
C           2.98315918616556   -4.15900443157382   -2.85525735277129
C           1.66386446184211   -4.60664579721123   -0.21726781283581
Si          0.27255231757800   -0.63867333046147   -1.66032763150780
Si         -1.84116948092933   -2.07447740925069   -0.82912122339662
Si         -1.92939809496899   -4.46072601505417   -0.37090927491085
C          -1.16610285291551   -5.47981020286496   -1.81478415943924
C          -3.80122052174051   -4.91610360363589   -0.28720515579559
C          -1.19593485723990   -5.14608112808981    1.26455856468946
Si         -3.35094706615823   -2.15739233480776   -2.76548986135392
C          -5.15186048986762   -1.80079180045558   -2.21287270961844
C          -3.46509493718043   -3.84592288503267   -3.67823349946237
C          -2.84998702501245   -1.04761938931019   -4.23945690797929
Si         -2.35766195414123   -0.84790255494361    1.39718799829544
Si         -4.71659288974006   -0.15655540223638    1.55529154555028
C          -5.85591062530420    0.55983582140746    0.18166929997453
C          -4.88815068074317    1.04140767449558    3.04868678474148
C          -5.63339568689060   -1.78479638880882    2.00489088229383
Si         -2.38722812880477   -2.09959813281612    3.50467572792042
C          -0.60060415756465   -2.42333501864339    4.09256372145727
C          -3.16609356165793   -1.20879543503295    5.02101730414274
C          -3.30253442808970   -3.78768117246212    3.46079556209193
C           0.41688002039004   -1.61633651584130   -3.34775425940021
S           0.40970864321477   -0.60712577220880   -4.85134363389020
C           0.65141775153325   -1.93824814413893   -6.06348262136767
H           0.40430124398801    1.58757381106609    6.94249452370097
H          -1.19739927062848    1.56060758821306    6.16901014089308
H          -0.06092609751302    2.88753764103840    5.81903959450160
H          -1.57271192739321    0.99924273773167    3.67336623949414
H          -0.59000995226640    2.42622658491758    3.35858229556703
H           2.21704887324878    6.19530122884332   -0.27652854957890
H           2.85121722430185    4.58962009139070   -0.51874685431409
