156
 SCF done       -221.228572525839          0.244978612000
C           3.33025970875383    1.93876013651088   -1.82956179660892
C           4.21794833401829    2.98977587819276   -1.70557477345829
C           4.38787824693033    3.64433579209536   -0.49766822598246
C           3.61100977846806    3.24925485405135    0.56752674477330
C           2.71275175404070    2.20503067103807    0.41762940002561
C           0.07524864750863   -1.10771685989440    2.60366476410909
S           0.90367710014184   -2.55253990750457    3.42640480232151
C           0.31627724967761   -2.20177606222488    5.10252408470489
H           0.38276208946922    3.47204254383509   -5.56293864431832
H           0.52763549838211    1.70413333874000   -5.45520864110828
H           1.72344209701267    2.75414177392408   -4.64074057139548
H          -0.01225071443203    0.48215584917925   -3.30449545355247
H           1.34320929152621    1.39562509049528   -2.77904285933719
H           0.23187493979301   -3.44901712070007   -2.07050319231729
H           0.47234309256620   -4.31764934614168   -4.19760542239821
H          -0.28560255510369   -3.08237901889988   -6.22270477035474
H          -1.38965589699689   -0.87485293088811   -5.88189088626152
H          -1.77954111693914   -0.03272071270218   -3.73127431903824
H          -2.87940977128042    0.65036993202352    0.21332202236832
H          -5.23092525682523    0.99905792742558   -0.05391288648738
H          -6.45177510197676   -0.07166284334563   -1.94959380236392
H          -5.18417511666238   -1.63450675678188   -3.40908645504712
H          -2.90572626843024   -2.05028702130817   -3.07560006163690
H          -3.83725579525133   -2.06823357143918   -0.50566625137757
H          -5.56539893096554   -2.75717486073931    0.84374822109379
H          -5.17889952975677   -3.56803255460693    3.17343927412244
H          -2.79810118369321   -3.84568701572297    3.87973512471682
H          -1.03336531566317   -3.15941986476620    2.47417184570472
H          -2.28481477579453   -3.25270440976148   -1.47336094623247
H          -2.31565464156286   -5.62112336228227   -1.76904197681535
H          -0.76182054683389   -7.07876929937617   -0.48196293352752
H           0.79037488600469   -5.99923393086330    1.13315775764494
H           0.83739370122950   -3.64381411526822    1.40499179464897
H          -0.72691953005034    3.98090154236166    1.66357113939084
H          -0.15886154158359    6.22877249583842    1.44604420332774
H           1.23849021219153    7.02463049641995   -0.46448403507419
H           1.98495225009083    5.31762349367740   -2.12043274783331
H           1.34682693546515    3.08430083489082   -1.93802220783587
H          -1.95029668667172    1.18898088058615   -2.49692619984399
H          -3.78770602937854    2.23478933729174   -3.55829067963397
H          -5.11000689279542    3.98717436629074   -2.37295293653167
H          -4.29817776143036    4.71062226199239   -0.12955609502234
H          -2.33522622349807    3.88398519273006    0.76416324595844
H          -1.89230350893318    3.27908753264445    2.54195556757275
H          -4.14993410137636    3.70054268174533    3.09808491985936
H          -5.80339073200115    1.83181620326416    3.21546528204997
H          -4.89068955977093   -0.48335260962583    2.93851366825298
H          -2.68201325777082   -0.83091236024664    2.20340519659728
H           1.30320503741833    3.33395113755543    1.87562463735344
H           1.99362483506627    4.22359176226258    3.90158783022044
H           1.18553841251692    3.31978364245959    6.07818011086700
H          -0.46492302015694    1.45610863905054    6.00971466470501
H          -1.24166321468817    0.58301964619794    3.96716085307491
H           1.47055541101308   -2.32232677187468   -1.50021773392771
H           2.54959042156941   -4.44421956736175   -1.93821098231102
H           3.93621662404304   -5.50850604976868   -0.16337629772748
H           4.12680364432695   -4.35665744761698    2.02714066205192
H           3.11879018043579   -2.23886836760588    2.39936164923465
H           4.28549114167012   -1.07789375663110    0.43323756214599
H           6.18617617120874   -0.13496017024637    1.46280073491628
H           5.95530126241421    1.26758362396213    3.51712870928992
H           3.66389748449619    1.51024634267589    4.46714703015015
H           1.79401924216083    0.73189124886478    3.35705737980292
H           4.32024520302467   -0.07508177368403   -0.95034426615586
H           5.73638220693073   -1.45564196172984   -2.26101162894927
H           4.85743709833939   -2.58813672227542   -4.30720010465315
H           2.51389149743639   -2.05869696371450   -4.97010610217117
H           1.10405674982124   -0.83315477411936   -3.58479190667047
H           3.28751792140049    1.47486908149335   -2.80412157798715
H           4.79555058947210    3.28465712880944   -2.56974307656512
H           5.10487663651551    4.44530134613241   -0.40112288019157
H           3.69169112797898    3.74246800552545    1.52519917170324
H           2.11582223526897    1.91412073230100    1.24422874691180
H          -0.94646728529451   -1.18271015247445    2.95836212615533
H           0.56030435114150   -0.33072485812755    3.16060087262802
H           0.64660334928990   -1.21495743150966    5.41640359014133
H           0.77170825984143   -2.96230207373137    5.72781294304166
H          -0.76704169182575   -2.28100570741711    5.14876281708797
156
 SCF done       -221.446230151206          0.020756779644
C           0.68918226574584    2.64307751415764   -4.90912068197694
S          -0.44091129313138    2.71798499874609   -3.48249076682737
C           0.26554374582336    1.23228181863792   -2.60409876929485
C           0.07766112113930    0.67748598717227   -1.16024392285534
C          -1.05117013489223   -0.83589212187155   -1.24590800253824
C          -0.70952399587154   -1.55558009547040   -2.58466184324030
C          -0.12059602845893   -2.79810814478157   -2.83950747246980
C           0.02201403309261   -3.33275655621740   -4.11366221651613
C          -0.39153394906397   -2.64957867017518   -5.23546002803940
C          -1.00170122256287   -1.42608235730395   -5.04048176806631
C          -1.17802711622970   -0.92221116217087   -3.76398410354698
C          -2.57622312361763   -0.60532670455993   -1.45299164618464
C          -3.34249580265049    0.18051555516204   -0.60085778800896
C          -4.70652511022304    0.37614182331534   -0.73714406996952
C          -5.39289767133580   -0.21961119031202   -1.77361483564883
C          -4.69046938435333   -1.07936066612857   -2.59765524299937
C          -3.33362046236366   -1.29279456803049   -2.42162103357069
C          -0.89886955830393   -1.63495032714970    0.17560566613915
C          -2.20831854126254   -2.18722793509121    0.94582850926829
C          -3.53052302577696   -2.29986979252420    0.49050604939581
C          -4.56710041355994   -2.77762929524446    1.27788881479886
C          -4.35161427670095   -3.25178199221513    2.55308454408742
C          -3.03258716258814   -3.37063585614628    2.94869154394211
C          -2.00950952083527   -2.90366417023534    2.14828822641660
C          -0.63854236874258   -3.17183260437942   -0.06589416568991
C          -1.55697583855624   -3.82134031135155   -0.91462557796539
C          -1.59273050070784   -5.18827075516035   -1.07803651790936
C          -0.73133366028579   -6.00331689384737   -0.36179440890749
C           0.13556762793629   -5.40317814473071    0.52436812271585
C           0.17098628654454   -4.02378038640108    0.67213533838875
C          -0.53141853456340    1.79554004577072   -0.13503795100089
C           0.15971990483668    3.22137674969306   -0.17180776095641
C          -0.18711326139020    4.21596978756542    0.75428734388139
C           0.18431526636470    5.54361955189091    0.66216412700690
C           0.95520342947163    5.98550114782886   -0.39259741082594
C           1.35041002062555    5.03947897869296   -1.31071872630514
C           0.95374412914450    3.71599558301048   -1.20152255160152
C          -1.88163717382109    2.38085587822920   -0.73395870965435
C          -2.38580075065921    1.99181350192792   -1.97338830049378
C          -3.49509768485988    2.55563423236368   -2.58378775871597
C          -4.22611152157445    3.52901415633259   -1.94402797283732
C          -3.76955574258580    3.94501610923509   -0.70938413023160
C          -2.61680555671971    3.41845343407003   -0.15710913441076
C          -0.65329443876834    1.08375690844588    1.35635210046109
C          -2.11084993466822    1.21929078415190    1.94960588119194
C          -2.56644635820586    2.46645198253755    2.41083569041184
C          -3.86020836192714    2.69613389046862    2.84499547962464
C          -4.76595455424540    1.66052021333545    2.95686840520091
C          -4.27972033475288    0.38779300109103    2.74104466714851
C          -2.98958008296908    0.19287446268346    2.27832490228978
C           0.01039624378658    1.75256154728351    2.61890981573392
C           0.91045069119490    2.81858296047410    2.72214977884781
C           1.30912919831049    3.37686730697662    3.93059703678624
C           0.85131219405266    2.88941692546275    5.13336530688381
C          -0.06473960073674    1.85447089836259    5.08573726112515
C          -0.48664804449721    1.33584357847254    3.87750149512430
C           0.07630724990919   -0.68600438423450    1.13897758090037
C           1.62312340956878   -0.61332344267568    0.61147665107935
C           2.17703227171268   -2.05903736083093    0.44696226812353
C           2.06276666049089   -2.75344440337632   -0.73851817558838
C           2.68338209385007   -3.96806845485519   -0.98212975441689
C           3.43923461120994   -4.56395543727638    0.00269392452314
C           3.54310034617809   -3.92108748208220    1.22400169208508
C           2.93814573827252   -2.69802923695714    1.43894893650323
C           2.75415427653427   -0.08913332663304    1.60166195679370
C           4.07924658004169   -0.37351812897990    1.22325429992298
C           5.19773394315283    0.10459097926689    1.87278203084221
C           5.07338558938855    0.85084765881747    3.02786127774374
C           3.80264061492487    0.99456548336040    3.53581624149160
C           2.68881620443803    0.52120255422667    2.85309984328782
C           1.63090487839457    0.22976899585867   -0.81354592477352
C           2.45292189972135   -0.53698676535906   -1.93400326137376
C           3.83929546455142   -0.64307654911350   -1.72581178032371
C           4.68989296649246   -1.36949939827584   -2.53370359641696
C           4.22138710283657   -1.96857205424552   -3.68695616125111
C           2.91824524931926   -1.69890224750094   -4.03909060067355
C           2.07379732500652   -0.98628688909907   -3.19815736923362
C           2.54674920851550    1.49266988231199   -0.75097374276304
C           3.31756893692684    1.94985494227238   -1.83600591719051
C           4.20949813330005    2.99629838037296   -1.70896288803383
C           4.38410725529860    3.64520958750017   -0.49839403507393
C           3.61083698673825    3.24628495264850    0.56797886136819
C           2.70966314103445    2.20526965566433    0.41550048287393
C           0.06085161890410   -1.09942198674891    2.60852157170314
S           0.89089951319807   -2.54168989743455    3.42735017980636
C           0.30423632082744   -2.18317423580684    5.10132791238778
H           0.39459630452180    3.46388152622132   -5.55474168430996
H           0.55834267130411    1.69649172113691   -5.43044004431786
H           1.72544429599617    2.76790533347879   -4.59979207251327
H          -0.01343053769810    0.47212712021953   -3.31176647809674
H           1.32360472541285    1.39536028506613   -2.76610198997665
H           0.23216797183436   -3.45189900752685   -2.07429189419252
H           0.47057022852710   -4.31093563942313   -4.20123294009319
H          -0.27420867402264   -3.06427712438786   -6.22424934001507
H          -1.38248529047195   -0.85824474393219   -5.87678734574472
H          -1.78835033617260   -0.03464653026830   -3.72470890103743
H          -2.86267563801441    0.66123472858437    0.21422572172014
H          -5.21370890639314    1.01344212843730   -0.02917651020496
H          -6.44911851421530   -0.05391506802768   -1.92031728021793
H          -5.19449089232115   -1.62067654987449   -3.38507233783004
H          -2.91395815802753   -2.04974953249285   -3.06355262926446
H          -3.83776605313105   -2.07151392037711   -0.50258418419192
H          -5.55895200599982   -2.77377680034051    0.85119044479606
H          -5.16398214778272   -3.58767171546364    3.17836003134624
H          -2.77989359774938   -3.86347031368641    3.87616096582330
H          -1.02198705655937   -3.17531726829398    2.46330770072328
H          -2.27623095292317   -3.24757220697197   -1.46681987640537
H          -2.31445698057285   -5.61562476775259   -1.75860880214778
H          -0.76161361384725   -7.07635452743476   -0.47466437096948
H           0.80064989425109   -5.99844741121983    1.13155922050892
H           0.84975757284208   -3.64615198041532    1.40659391791849
H          -0.71534503964339    3.97709386892203    1.65225807338076
H          -0.13991521287373    6.22349124543710    1.43728011310804
H           1.24443331516916    7.02110625406313   -0.48209729881590
H           1.98133958913033    5.31471741937219   -2.14276893370135
H           1.35249716584208    3.08339146998444   -1.95331710153524
H          -1.93380192995845    1.18498796211148   -2.49684309593719
H          -3.78153958581976    2.20237338537089   -3.56313647417486
H          -5.10486791256762    3.96507132606263   -2.39246413500978
H          -4.28899124123065    4.71671381978195   -0.16053187107623
H          -2.32092696615666    3.90273302146346    0.74294655215303
H          -1.89113791547706    3.29286544172039    2.53946290945583
H          -4.14004849427995    3.70188217674998    3.12187425740695
H          -5.78712877294120    1.83233518932147    3.26369143903158
H          -4.89083414671493   -0.48222585821878    2.92728395996884
H          -2.69095159176209   -0.82598448628537    2.16011288143513
H           1.32389059397052    3.31718191737042    1.87342521136246
H           1.99384456691415    4.21134527985085    3.89921939649731
H           1.17496365538294    3.30956391146337    6.07272707037064
H          -0.48145254872940    1.45072441756266    5.99695192882799
H          -1.25324745221902    0.58382636061531    3.95076089573895
H           1.47475802687615   -2.31640984128554   -1.50600753461361
H           2.55978154702460   -4.43575657837809   -1.94801849997492
H           3.93635291599394   -5.50678480829218   -0.16842973057933
H           4.11900017645153   -4.35957606384111    2.02515440287507
H           3.10861873936003   -2.24484535231965    2.39822838884905
H           4.27264805649273   -1.07718937105272    0.44004267082797
H           6.17137122768985   -0.13908562520766    1.47386265362507
H           5.93593411726865    1.25502521510194    3.53414384771364
H           3.64314897376029    1.49536027673652    4.47994996083262
H           1.77752365980521    0.71657986508528    3.36906729320527
H           4.30574010949014   -0.06419263009798   -0.95616883745711
H           5.73272682256827   -1.43754324381202   -2.26140791691299
H           4.86362236230879   -2.56569900073261   -4.31509159517897
H           2.51912521979326   -2.04530528350879   -4.98085434146213
H           1.10453572272250   -0.82829949958723   -3.60018983927699
H           3.27412461184589    1.48852041622542   -2.81202634050924
H           4.78600925017082    3.29260893282139   -2.57303093447466
H           5.10133785929617    4.44578236708617   -0.40163578933591
H           3.69598855253023    3.73368880378054    1.52825819338967
H           2.11466917825126    1.90900384927211    1.24146537378537
H          -0.96401537666955   -1.18359295025458    2.95736615916572
H           0.53522763007097   -0.32146561097836    3.17338305609808
H           0.64335685058659   -1.19727546268893    5.41001969269621
H           0.74995743789314   -2.94483677343888    5.73336962239536
H          -0.78062770615687   -2.25079549155859    5.14112160260575
156
 SCF done       -221.448256004799          0.017727348645
C           0.71326427863260    2.64810920272337   -4.89252697295027
S          -0.43522277756670    2.71780993250081   -3.48092348395374
C           0.25860462136860    1.22593935649292   -2.61007352272371
C           0.05439097573901    0.64676831808419   -1.17281420417440
C          -1.03431165107115   -0.80666346334165   -1.24569306011680
C          -0.71516913447680   -1.55138974667497   -2.58670803161305
C          -0.12479172582486   -2.79283458888770   -2.84177209891634
C           0.02001939145902   -3.32438714423888   -4.11864135899927
C          -0.38678214714093   -2.63801652444372   -5.24086191387735
C          -1.00572105272341   -1.41968965905390   -5.04354248599080
C          -1.19278085381277   -0.92484556790725   -3.76436351667442
C          -2.56643781444006   -0.58581165339454   -1.45205920785663
C          -3.32786409449038    0.19371295075376   -0.59270539799152
C          -4.69373987822213    0.38715632432384   -0.70999032246511
C          -5.38861326008763   -0.20730855694820   -1.74158642471675
C          -4.69153062376219   -1.06740514413968   -2.56993166754392
C          -3.33132929854618   -1.28084329091604   -2.40879949939128
C          -0.89782745158470   -1.62831374359814    0.17764172798745
C          -2.20796015680508   -2.19301826116310    0.94618048996884
C          -3.53216939442601   -2.31117555144621    0.49657479949719
C          -4.56319850258257   -2.79643249178415    1.28766343771431
C          -4.34117395857294   -3.27320040687729    2.56098250469930
C          -3.02002968872815   -3.38850420355811    2.94988344168608
C          -2.00269461647427   -2.91349260522255    2.14624539714507
C          -0.62936992375931   -3.16701735360319   -0.06242856019776
C          -1.54697311923109   -3.81747140327721   -0.91140896008123
C          -1.58759791352285   -5.18519849912965   -1.07162697970333
C          -0.72666378747606   -6.00265395367495   -0.35760495872547
C           0.14361173770498   -5.40234139776368    0.52501275679549
C           0.17804736136878   -4.02267764900357    0.67515582041089
C          -0.53289868419928    1.78315430736347   -0.14691989336127
C           0.16299818779419    3.21038622998143   -0.19077370979664
C          -0.16572278837094    4.20321928658481    0.74569476350031
C           0.20683618129803    5.53177289202148    0.65195598806357
C           0.96526237395037    5.97753497452070   -0.41039451060082
C           1.34815886368023    5.03279108289408   -1.33541221881679
C           0.94666764389671    3.71020254138090   -1.22772561185405
C          -1.88364051909370    2.37595636083863   -0.73666884681346
C          -2.39286927950245    1.97286549433712   -1.97032870947810
C          -3.49903846776837    2.53147785447982   -2.59117024004802
C          -4.22456910650520    3.51648256632443   -1.96371898336590
C          -3.76322471120622    3.94962482385464   -0.73628466396278
C          -2.61269430804969    3.42652472454607   -0.17267189495880
C          -0.65000911288640    1.06497341713328    1.35535070216232
C          -2.11052008052066    1.22201174252753    1.94598376183899
C          -2.55784747672810    2.47141768238443    2.40618772880559
C          -3.84514424262093    2.69750305659550    2.86496734599623
C          -4.75061485002508    1.66328129204910    2.98957666524518
C          -4.27678137177976    0.39060872579610    2.74633665729478
C          -2.99367532504293    0.19873609016245    2.26828318670762
C           0.00090313586730    1.75773005465495    2.61625333273600
C           0.90170561326685    2.82172232220947    2.72161447129027
C           1.30490176525981    3.37186974241312    3.93346059991762
C           0.84501640859827    2.88364577184903    5.13510622914389
C          -0.07613534562694    1.85390928613652    5.08466747777752
C          -0.49794839905754    1.34100039085053    3.87404833643059
C           0.06394753865017   -0.66475226581887    1.14396437694941
C           1.61682665398516   -0.61453308518655    0.61633758384624
C           2.17037798073219   -2.05931399776544    0.44758378724252
C           2.06250968554342   -2.75134082727923   -0.74092890944992
C           2.68911601841303   -3.96190324577304   -0.98863001412800
C           3.44155705122725   -4.56183090605110   -0.00355108021472
C           3.53961547290472   -3.92299583621239    1.22042118642866
C           2.93407503244196   -2.70024182460009    1.43728352161767
C           2.74273002302033   -0.08999353352868    1.60613107854583
C           4.06907864248280   -0.37127008096320    1.22970826678932
C           5.18580743045345    0.10028317002804    1.88650952520789
C           5.05815149306007    0.83893616968829    3.04625419465401
C           3.78657263243361    0.97610277648858    3.55320349868148
C           2.67475326752321    0.50342897064693    2.86620092063221
C           1.62193083562765    0.22209084220942   -0.81827625048017
C           2.44767172567686   -0.53261741373764   -1.94259332972163
C           3.83399332710274   -0.63379035388956   -1.73120550089066
C           4.69079556593184   -1.35214583744921   -2.53906068995776
C           4.22903671045600   -1.94855335007924   -3.69637317710808
C           2.92623455575304   -1.68293417467630   -4.05192911803528
C           2.07584184359317   -0.97594534715937   -3.21179207363065
C           2.53702997397268    1.48694264187810   -0.75967125537170
C           3.30594607531620    1.94964454574488   -1.84524549423896
C           4.19681023533851    2.99754159148742   -1.71579757174179
C           4.37618810645105    3.64127736128170   -0.50271570618071
C           3.61012997854129    3.23288640071116    0.56538375795007
C           2.71112370006959    2.19027217127626    0.41053630277066
C           0.04310208144946   -1.09668301260905    2.61168622328884
S           0.87786120623903   -2.53200808697576    3.43104244833631
C           0.28951354421690   -2.16034798711134    5.10253517339600
H           0.41828613905275    3.45731648066907   -5.55393982818752
H           0.60264529772335    1.69254458695857   -5.40254759690617
H           1.74189012920536    2.78955049414306   -4.56541448702950
H          -0.00510316410310    0.47508123800885   -3.33413776148582
H           1.31713522661189    1.39553477855502   -2.75508532214420
H           0.23617633288632   -3.44958876219676   -2.08191396510912
H           0.47003930185263   -4.30143971168528   -4.20918895461803
H          -0.25777952719132   -3.04545151404957   -6.23153440176744
H          -1.38006452552281   -0.84573929040814   -5.87811098283793
H          -1.80620606205738   -0.04019518879227   -3.72551275123360
H          -2.83829578854609    0.68257123821550    0.21076505894458
H          -5.19158378754829    1.02596274102930    0.00318605916282
H          -6.44515523779349   -0.03715153950450   -1.88184993926864
H          -5.20545711848983   -1.60630983503458   -3.35276914595614
H          -2.91798057763051   -2.04053418208713   -3.05285061801689
H          -3.84403095699079   -2.08228117005859   -0.49592311449404
H          -5.55642066421429   -2.79940005059156    0.86473346909251
H          -5.14957281635118   -3.61590044419945    3.18813658508949
H          -2.76088419743463   -3.88752988997242    3.87264080371908
H          -1.01272235709918   -3.18739316504767    2.45582422503710
H          -2.26650365042665   -3.24493698322013   -1.46385499185006
H          -2.31391089768268   -5.61292380231054   -1.74696716823291
H          -0.76077647791577   -7.07596519103436   -0.46767737119492
H           0.81077925926109   -5.99851484558550    1.12926417438679
H           0.85667113422574   -3.65171899551896    1.41290353116013
H          -0.69271385135627    3.96508161820620    1.64473297019355
H          -0.11094148768011    6.21302291679619    1.42869013488959
H           1.25244947002210    7.01389215483218   -0.50330507126442
H           1.96924808834136    5.31023972255308   -2.17451491687420
H           1.33877586523762    3.08448738079000   -1.98874244341965
H          -1.94603790600969    1.15728356469792   -2.48169295454941
H          -3.78561102175337    2.16375176899964   -3.56529935122457
H          -5.10419742472294    3.94618973189095   -2.41702195103733
H          -4.28098599064477    4.73291106124171   -0.20200168880789
H          -2.31511753391232    3.92139569639742    0.72211752240710
H          -1.88661956155896    3.30522496472160    2.52527632813340
H          -4.12197161096453    3.70165869645263    3.15263302343939
H          -5.76367292070835    1.83529609232524    3.32335587200564
H          -4.89221674294778   -0.47827120231509    2.92097565203164
H          -2.70016680334470   -0.81310457734303    2.12223431798341
H           1.32311506761010    3.32472911527703    1.87851446480874
H           1.99556075646932    4.20128125236693    3.90540565997187
H           1.16974033227958    3.29990408654021    6.07573807088092
H          -0.49690969624729    1.44924399059916    5.99325611167200
H          -1.26696070001351    0.59211191123475    3.94503201249713
H           1.47108878919364   -2.31640544741038   -1.50617227428666
H           2.57259536643615   -4.42473058228563   -1.95788762525272
H           3.93893881881394   -5.50440580147731   -0.17564938185610
H           4.11084242133804   -4.36559041387011    2.02243587787556
H           3.10115390079544   -2.25272681257733    2.39944746985308
H           4.26311446030903   -1.06538798694333    0.43819904731736
H           6.16005701275466   -0.14019893600572    1.48820416153486
H           5.91881894645259    1.24028156635111    3.55782676523981
H           3.62460958964414    1.47073717699553    4.50021743769034
H           1.76746911613545    0.68588546444796    3.39324672452534
H           4.29415195840073   -0.05930960539427   -0.95360293533023
H           5.73245605474224   -1.41747630761280   -2.26294961914703
H           4.87615578192827   -2.53904847823677   -4.32579563349144
H           2.53173134414869   -2.02780017127374   -4.99618046004563
H           1.10940061062367   -0.82146068881605   -3.62453213674745
H           3.25898231088851    1.49652010975640   -2.82550082760735
H           4.76939598663942    3.30120862811965   -2.57990454113020
H           5.09236260611456    4.44294961053348   -0.40525054554036
H           3.70092775695522    3.71346868979468    1.52879732957907
H           2.12305579540189    1.88177055810474    1.23693762137755
H          -0.98443485039663   -1.19382213294596    2.95346048989692
H           0.50363090977356   -0.31953999619971    3.18971905156055
H           0.63837170685484   -1.17621242958966    5.40674658083628
H           0.72089752017485   -2.92240105708206    5.74504897959908
H          -0.79684529018262   -2.21343331231369    5.13567178728869
156
 SCF done       -221.449115921735          0.019081455124
C           0.72883284171969    2.64873331008152   -4.88381350712605
S          -0.47764554060032    2.68776307779471   -3.51057432768246
C           0.24508831370899    1.21062723586005   -2.62796668048489
C           0.02078893963373    0.62639888397995   -1.19115670823894
C          -1.01559371038626   -0.79237856151230   -1.24517045530429
C          -0.69600611655348   -1.53529231056148   -2.59895469254827
C          -0.11466418940907   -2.78000252373972   -2.85335920592885
C           0.02221378616781   -3.31649422785453   -4.13013456471192
C          -0.38267448363554   -2.63243565298428   -5.25383072475103
C          -1.00684606931100   -1.41651283152403   -5.05570019763422
C          -1.18713834680655   -0.91838716374590   -3.77697624259086
C          -2.56145557163902   -0.59237264839399   -1.43496314380360
C          -3.32016280421397    0.18699441801894   -0.57241628556613
C          -4.68494208681089    0.38829023821031   -0.68205291572379
C          -5.38707466336016   -0.19983818230905   -1.71241781830821
C          -4.69566958775408   -1.06139181704293   -2.54325008507321
C          -3.33577497782506   -1.28322008689181   -2.38804703296338
C          -0.89544190824735   -1.62310404059363    0.18320160928045
C          -2.21128244991761   -2.18822789268791    0.94856301991339
C          -3.53677662577667   -2.31098478848282    0.50148644669733
C          -4.56303492585274   -2.80922657609603    1.29266670098628
C          -4.33765768967926   -3.29253057674247    2.56329141126545
C          -3.01497846556077   -3.40169082650069    2.94818704367664
C          -2.00305990194646   -2.91376982922656    2.14568327288921
C          -0.62568514981835   -3.16027913457242   -0.06161997979051
C          -1.54093438454769   -3.81318514488795   -0.91195193606309
C          -1.58445799385435   -5.18150658655534   -1.06873557243319
C          -0.72394615336376   -6.00009725871449   -0.35576634960041
C           0.14696350049941   -5.39800996027714    0.52495516379505
C           0.17957002973707   -4.01843234434814    0.67681443462731
C          -0.54103979168102    1.77688571970991   -0.15847736620532
C           0.17062608111670    3.19762251940949   -0.20062770726177
C          -0.15438777517419    4.19292313350513    0.73394856263872
C           0.22074859729430    5.52148356803205    0.64044151982085
C           0.97208804890878    5.97091048176606   -0.42493621055793
C           1.34868946073990    5.02560505889890   -1.35175922281377
C           0.95302612039063    3.70159251536612   -1.23822585431748
C          -1.88454037923863    2.38375546772308   -0.74915475946963
C          -2.39187869016445    1.98308069384622   -1.98406167274881
C          -3.50450162463333    2.52763719292210   -2.60391672416441
C          -4.23044010798742    3.51382217222770   -1.98065468379324
C          -3.76324588061067    3.95746526239510   -0.75934298517730
C          -2.61468804195602    3.43614456484677   -0.18868399652455
C          -0.63815030104860    1.05646147964289    1.35307918507854
C          -2.10662341511299    1.21668826511173    1.93464510017991
C          -2.54640258121685    2.46740216162128    2.39820345531691
C          -3.82551391747275    2.69476039541661    2.88120146457974
C          -4.73287131228684    1.66405175479009    3.01929705331785
C          -4.27165729489341    0.39099327768073    2.75453331926654
C          -2.99545454517088    0.19620190014141    2.25464685296151
C           0.00216788703449    1.75312694694428    2.62243898954960
C           0.91107714282632    2.80880724319631    2.72727678814628
C           1.30910516231181    3.36260486321985    3.94044439638743
C           0.84228062735897    2.88337994022532    5.14297161720302
C          -0.08443626142937    1.85875815898295    5.09286180506508
C          -0.50286502313433    1.34472290258159    3.88218836027967
C           0.04406019626220   -0.63943052290489    1.15841377299705
C           1.60437819340151   -0.60855232479004    0.62777114399987
C           2.17189346245203   -2.04905644144811    0.44944313992468
C           2.06499340676003   -2.74176716978141   -0.74046708859249
C           2.69378395390784   -3.95068348182426   -0.99163655211403
C           3.44363201735371   -4.55584302622559   -0.00767081707897
C           3.53622657514948   -3.92107268033843    1.21891199620923
C           2.93359565008579   -2.69621697383295    1.43771697463449
C           2.73686050770680   -0.10401123860091    1.61828780296668
C           4.06557535070611   -0.37083584611217    1.23742382797304
C           5.18028515449974    0.09862836061363    1.89949214683560
C           5.05022871191203    0.82829604957223    3.06507853894265
C           3.77739843533395    0.95669067988774    3.57098136477039
C           2.66802795540272    0.48150217561865    2.88250708614960
C           1.60554903772568    0.21041264006082   -0.82197974942250
C           2.44594167055627   -0.52968637361936   -1.94721532688202
C           3.83290458327208   -0.63033803787003   -1.73362975199447
C           4.69536167587358   -1.33950835583050   -2.54388610781138
C           4.24029795505878   -1.93146541248597   -3.70623144257232
C           2.93624710763934   -1.67073863303505   -4.06101357322183
C           2.07965893598618   -0.97262717773197   -3.21915736293685
C           2.51793834852908    1.48034031892023   -0.76528778131914
C           3.28926094698116    1.94467415000182   -1.85094124369525
C           4.18019549705296    2.99402968399233   -1.72197581942362
C           4.36685348163142    3.63424672150918   -0.50799056943397
C           3.60417399949797    3.22198187455350    0.56093799908183
C           2.69945870007284    2.18426948154550    0.40491755820701
C           0.03176206715245   -1.09560366181865    2.61863151262482
S           0.88436399224716   -2.51582067167846    3.44250783038467
C           0.27929823143830   -2.13919789501476    5.10826154670953
H           0.43522110963046    3.45000252573166   -5.55461915446459
H           0.65591464540384    1.68930341229016   -5.39669945032926
H           1.74611551093657    2.81716650653862   -4.52827716605477
H          -0.00245132156661    0.45856974423927   -3.36025556406554
H           1.30282516996515    1.39662487632254   -2.75550963721392
H           0.24227034597411   -3.44035559692556   -2.09448346210319
H           0.47010205336451   -4.29466587983856   -4.22071669700231
H          -0.24637749737336   -3.03732820053195   -6.24495385911542
H          -1.38548642788506   -0.84463556308848   -5.88924032649867
H          -1.80803222584217   -0.03850649131191   -3.73876894141029
H          -2.82444613701387    0.68191230305029    0.22327483033111
H          -5.17505476073659    1.02928318439822    0.03407879003728
H          -6.44314975111134   -0.02364342624819   -1.84917339100140
H          -5.21740211084860   -1.59566296946789   -3.32467441953892
H          -2.93198348444376   -2.04081106136722   -3.04057073752116
H          -3.84918422786316   -2.07620938882815   -0.49088238633367
H          -5.55760029154820   -2.81932619575808    0.87258807510411
H          -5.14263970885313   -3.64294681929907    3.19111302168388
H          -2.75053942089435   -3.90806744605173    3.86589287589838
H          -1.01284906483634   -3.18918872353370    2.45240555799635
H          -2.26090891581042   -3.24243608861151   -1.46583652385561
H          -2.31374660332211   -5.61025466020907   -1.74014342262244
H          -0.75868565254617   -7.07347496555687   -0.46454922705952
H           0.81564135849539   -5.99401130979754    1.12795164958885
H           0.85563310347563   -3.65282574654117    1.41983699841274
H          -0.68638801116857    3.95709420732007    1.63021714060543
H          -0.08999973977851    6.20359932895741    1.41959781014904
H           1.25950192047204    7.00725512895064   -0.51908620006136
H           1.96114550050422    5.30467742421493   -2.19704502712676
